experiment,model,cancer,fold,raw_p,bonferroni_p,bh_p,reject_raw_005,reject_raw_001,reject_bonferroni,reject_bh
B,AMIL-bilin,BRCA,3,5.341282971471628e-13,1.5489720617267722e-10,2.065296082302363e-12,True,True,True,True
B,AMIL-bilin,BRCA,4,0.0030107267136544325,0.8731107469597854,0.006105669559159339,True,True,False,True
B,AMIL-bilin,GBMLGG,0,0.0,0.0,0.0,True,True,True,True
B,AMIL-bilin,GBMLGG,1,0.0,0.0,0.0,True,True,True,True
B,AMIL-bilin,GBMLGG,2,2.3881435384787153e-07,6.925616261588274e-05,7.21418360582112e-07,True,True,True,True
B,AMIL-bilin,GBMLGG,3,0.0,0.0,0.0,True,True,True,True
B,AMIL-bilin,GBMLGG,4,0.0,0.0,0.0,True,True,True,True
B,AMIL-bilin,LUAD,0,0.22577100624556112,1.0,0.3006066284510941,False,False,False,False
B,AMIL-bilin,LUAD,1,1.1193757331051657e-05,0.0032461896260049805,2.951081478186346e-05,True,True,True,True
B,AMIL-bilin,LUAD,2,0.00011461731826645227,0.03323902229727116,0.00027245100243664886,True,True,True,True
B,AMIL-bilin,LUAD,3,7.21381870381066e-05,0.020920074241050912,0.0001788040533423155,True,True,True,True
B,AMIL-bilin,LUAD,4,0.003948648501467811,1.0,0.007737216658281521,True,True,False,True
B,AMIL-bilin,UCEC,0,0.1404818176440863,1.0,0.20575619755952035,False,False,False,False
B,AMIL-bilin,UCEC,1,0.38093639822383807,1.0,0.4622240815268328,False,False,False,False
B,AMIL-bilin,UCEC,2,0.4679193918358906,1.0,0.5401821040383614,False,False,False,False
B,AMIL-bilin,UCEC,3,0.015480472830602499,1.0,0.02771195753626373,True,False,False,True
B,AMIL-bilin,UCEC,4,0.014500071862448616,1.0,0.026446671950377976,True,False,False,True
B,AMIL-cat,BLCA,0,8.675216648379447e-07,0.00025158128280300396,2.5158128280300397e-06,True,True,True,True
B,AMIL-cat,BLCA,1,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,BLCA,2,5.604598007913353e-09,1.6253334222948723e-06,1.786080683840519e-08,True,True,True,True
B,AMIL-cat,BLCA,3,0.012952597363128926,1.0,0.024078546380175567,True,False,False,True
B,AMIL-cat,BLCA,4,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,BRCA,0,4.038695801122927e-07,0.00011712217823256488,1.1868430254517376e-06,True,True,True,True
B,AMIL-cat,BRCA,1,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,BRCA,2,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,BRCA,3,3.688103489274397e-09,1.069550011889575e-06,1.1883889020995278e-08,True,True,True,True
B,AMIL-cat,BRCA,4,0.00016972334354137253,0.04921976962699803,0.00040016072867478077,True,True,True,True
B,AMIL-cat,GBMLGG,0,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,GBMLGG,1,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,GBMLGG,2,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,GBMLGG,3,1.7257658783131902e-06,0.0005004721047108251,4.766400997245954e-06,True,True,True,True
B,AMIL-cat,GBMLGG,4,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,LUAD,0,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,LUAD,1,2.220446049250313e-16,6.439293542825908e-14,9.906605450501397e-16,True,True,True,True
B,AMIL-cat,LUAD,2,3.4556257855200556e-10,1.0021314778008161e-07,1.1652691602335071e-09,True,True,True,True
B,AMIL-cat,LUAD,3,9.349494838650774e-05,0.027113535032087244,0.00022407880191807638,True,True,True,True
B,AMIL-cat,LUAD,4,0.0,0.0,0.0,True,True,True,True
B,AMIL-cat,UCEC,0,0.3582643131906078,1.0,0.4402400458698147,False,False,False,False
B,AMIL-cat,UCEC,1,0.16757336451427973,1.0,0.2405756223224808,False,False,False,False
B,AMIL-cat,UCEC,2,0.7109165045752706,1.0,0.7551860305012031,False,False,False,False
B,AMIL-cat,UCEC,3,0.22349924665401644,1.0,0.30006843300770725,False,False,False,False
B,AMIL-cat,UCEC,4,0.2423693673507068,1.0,0.316608633025698,False,False,False,False
B,DS-sig,BLCA,0,0.12316272833503183,1.0,0.18410923307814037,False,False,False,False
B,DS-sig,BLCA,1,0.08336516834057972,1.0,0.13210873671457987,False,False,False,False
B,DS-sig,BLCA,2,0.00017592288757428687,0.05101763739654319,0.0004081410991723455,True,True,False,True
B,DS-sig,BLCA,3,0.7487131571744394,1.0,0.7782323139089156,False,False,False,False
B,DS-sig,BLCA,4,0.46831442671212553,1.0,0.5401821040383614,False,False,False,False
B,DS-sig,BRCA,0,0.0013174766194313792,0.38206821963509996,0.0027888191214240875,True,True,False,True
B,DS-sig,BRCA,1,0.0028906940128581304,0.8383012637288578,0.005903530026259562,True,True,False,True
B,DS-sig,BRCA,2,0.7734560530888501,1.0,0.8010794835563091,False,False,False,False
B,DS-sig,BRCA,3,0.19693459065563723,1.0,0.27325852291930525,False,False,False,False
B,DS-sig,BRCA,4,0.0,0.0,0.0,True,True,True,True
B,DS-sig,GBMLGG,0,0.0353284310785813,1.0,0.06026614713405046,True,False,False,False
B,DS-sig,GBMLGG,1,1.5805017031578217e-05,0.004583454939157683,4.092370481390788e-05,True,True,True,True
B,DS-sig,GBMLGG,2,0.0019739822508032523,0.5724548527329432,0.004088963233806737,True,True,False,True
B,DS-sig,GBMLGG,3,4.4558883309897546e-05,0.012922076159870288,0.00011335154526202007,True,True,True,True
B,DS-sig,GBMLGG,4,0.0004991068084028161,0.14474097443681666,0.0011133921110524359,True,True,False,True
B,DS-sig,LUAD,0,0.11102224725492504,1.0,0.16945500896804347,False,False,False,False
B,DS-sig,LUAD,1,0.28733835471470437,1.0,0.36615487606294717,False,False,False,False
B,DS-sig,LUAD,2,0.4605748657612009,1.0,0.5364124942600331,False,False,False,False
B,DS-sig,LUAD,3,0.0031751054808257795,0.920780589439476,0.00639430964888525,True,True,False,True
B,DS-sig,LUAD,4,0.015037246484554956,1.0,0.027255009253255857,True,False,False,True
B,DS-sig,UCEC,0,0.8986141794388164,1.0,0.8986141794388164,False,False,False,False
B,DS-sig,UCEC,1,0.06048938093799949,1.0,0.09799955570960812,False,False,False,False
B,DS-sig,UCEC,2,0.7389847855043732,1.0,0.7708834093390943,False,False,False,False
B,DS-sig,UCEC,3,0.1922757979201014,1.0,0.2680768336386029,False,False,False,False
B,DS-sig,UCEC,4,0.2069060414846271,1.0,0.2825141223932865,False,False,False,False
B,DS-bilin,BLCA,0,0.0,0.0,0.0,True,True,True,True
B,DS-bilin,BLCA,1,0.6262446451348527,1.0,0.675133632301514,False,False,False,False
B,DS-bilin,BLCA,2,0.4978423042633565,1.0,0.5595901869626875,False,False,False,False
B,DS-bilin,BLCA,3,0.11033460121736904,1.0,0.16929647805839695,False,False,False,False
B,DS-bilin,BLCA,4,8.396834142121445e-05,0.02435081901215219,0.00020377863211617128,True,True,True,True
B,DS-bilin,BRCA,0,6.7434971819935186e-06,0.0019556141827781204,1.810753872942704e-05,True,True,True,True
B,DS-bilin,BRCA,1,5.0218718072869706e-12,1.4563428241132215e-09,1.9162405580437124e-11,True,True,True,True
B,DS-bilin,BRCA,2,0.0,0.0,0.0,True,True,True,True
B,DS-bilin,BRCA,3,2.932641097741495e-07,8.504659183450336e-05,8.767689879845707e-07,True,True,True,True
B,DS-bilin,BRCA,4,7.841253487050892e-05,0.022739635112447587,0.00019270877213938632,True,True,True,True
B,DS-bilin,GBMLGG,0,0.0003138290032501656,0.09101041094254803,0.0007055070615701397,True,True,False,True
B,DS-bilin,GBMLGG,1,0.0,0.0,0.0,True,True,True,True
B,DS-bilin,GBMLGG,2,0.0,0.0,0.0,True,True,True,True
B,DS-bilin,GBMLGG,3,1.5924794816157828e-10,4.61819049668577e-08,5.631939630104598e-10,True,True,True,True
B,DS-bilin,GBMLGG,4,9.215850305110962e-12,2.672596588482179e-09,3.470904660366466e-11,True,True,True,True
B,DS-bilin,LUAD,0,0.0006836963431835485,0.19827193952322908,0.0014907664625806699,True,True,False,True
B,DS-bilin,LUAD,1,0.02269029408604961,1.0,0.03963967039129149,True,False,False,True
B,DS-bilin,LUAD,2,4.8529814278275296e-08,1.4073646140699836e-05,1.497196397946791e-07,True,True,True,True
B,DS-bilin,LUAD,3,4.546368707925019e-05,0.013184469252982556,0.00011365921769812548,True,True,True,True
B,DS-bilin,LUAD,4,1.29623090039388e-10,3.759069611142252e-08,4.640826680422533e-10,True,True,True,True
B,DS-bilin,UCEC,0,0.06252470600173521,1.0,0.10073424855835117,False,False,False,False
B,DS-bilin,UCEC,1,0.13735170878692404,1.0,0.20322446708269373,False,False,False,False
B,DS-bilin,UCEC,2,0.6773791314895818,1.0,0.7248706573135746,False,False,False,False
B,DS-bilin,UCEC,3,0.8882914019275839,1.0,0.8944600922187477,False,False,False,False
B,DS-bilin,UCEC,4,0.2259732586287535,1.0,0.3006066284510941,False,False,False,False
B,DS-cat,BLCA,0,1.0835776720341528e-13,3.142375248899043e-11,4.304623628628826e-13,True,True,True,True
B,DS-cat,BLCA,1,0.48536703314313046,1.0,0.5519860376921876,False,False,False,False
B,DS-cat,BLCA,2,0.0,0.0,0.0,True,True,True,True
B,DS-cat,BLCA,3,1.2173397120340823e-06,0.00035302851648988387,3.4274613251445034e-06,True,True,True,True
B,DS-cat,BLCA,4,0.0073539630576036075,1.0,0.0140305874125332,True,True,False,True
B,DS-cat,BRCA,0,4.846468781849467e-10,1.4054759467363453e-07,1.6154895939498222e-09,True,True,True,True
B,DS-cat,BRCA,1,3.2525093729418586e-11,9.43227718153139e-09,1.2092663053245373e-10,True,True,True,True
B,DS-cat,BRCA,2,6.328271240363392e-15,1.8351986597053838e-12,2.621712371007691e-14,True,True,True,True
B,DS-cat,BRCA,3,2.9489812813920935e-09,8.552045716037071e-07,9.609040130378732e-09,True,True,True,True
B,DS-cat,BRCA,4,0.3654067495520116,1.0,0.4452435183616948,False,False,False,False
B,DS-cat,GBMLGG,0,0.0,0.0,0.0,True,True,True,True
B,DS-cat,GBMLGG,1,4.0371817000561805e-11,1.1707826930162923e-08,1.4820034088813827e-10,True,True,True,True
B,DS-cat,GBMLGG,2,0.004490608908690352,1.0,0.008740111298793303,True,True,False,True
B,DS-cat,GBMLGG,3,0.003913706602185929,1.0,0.007720917786625302,True,True,False,True
B,DS-cat,GBMLGG,4,4.326547925415092e-05,0.012546988983703766,0.0001110353007407413,True,True,True,True
B,DS-cat,LUAD,0,0.0,0.0,0.0,True,True,True,True
B,DS-cat,LUAD,1,4.518418423571369e-05,0.01310341342835697,0.00011365921769812548,True,True,True,True
B,DS-cat,LUAD,2,5.551115123125783e-16,1.609823385706477e-13,2.4391263419795105e-15,True,True,True,True
B,DS-cat,LUAD,3,1.5753035215948508e-05,0.004568380212625067,4.092370481390788e-05,True,True,True,True
B,DS-cat,LUAD,4,0.0008378359486435061,0.24297242510661676,0.0018132270530344535,True,True,False,True
B,DS-cat,UCEC,0,0.0009425882131565144,0.2733505818153892,0.0020248191245584384,True,True,False,True
B,DS-cat,UCEC,1,0.4927112639523328,1.0,0.558149478696002,False,False,False,False
B,DS-cat,UCEC,2,0.5102761424920768,1.0,0.5691541589334702,False,False,False,False
B,DS-cat,UCEC,3,0.7190156814655828,1.0,0.7582347186364328,False,False,False,False
B,DS-cat,UCEC,4,0.3361849027331282,1.0,0.4166394093701161,False,False,False,False
B,MIFCN-sig,BLCA,0,0.5975169488287684,1.0,0.6489884462934188,False,False,False,False
B,MIFCN-sig,BLCA,1,0.13956866033279525,1.0,0.20545640353558692,False,False,False,False
B,MIFCN-sig,BLCA,2,0.1010395645052602,1.0,0.15838634435959706,False,False,False,False
B,MIFCN-sig,BLCA,3,0.8753633080777247,1.0,0.8876061515473431,False,False,False,False
B,MIFCN-sig,BLCA,4,0.45987994392824394,1.0,0.5364124942600331,False,False,False,False
B,MIFCN-sig,BRCA,0,0.0013463447998155464,0.39043999194650847,0.0028292753039602064,True,True,False,True
B,MIFCN-sig,BRCA,1,0.0033185074819854776,0.9623671697757885,0.006591555957368414,True,True,False,True
B,MIFCN-sig,BRCA,2,0.0032433373859160897,0.940567841915666,0.006486674771832179,True,True,False,True
B,MIFCN-sig,BRCA,3,0.10208974372115875,1.0,0.1589397772705752,False,False,False,False
B,MIFCN-sig,BRCA,4,1.36628575397868e-06,0.0003962228686538172,3.809835275517473e-06,True,True,True,True
B,MIFCN-sig,GBMLGG,0,0.4505555189385624,1.0,0.5289923096849518,False,False,False,False
B,MIFCN-sig,GBMLGG,1,0.01334686452761269,1.0,0.024497409575997976,True,False,False,True
B,MIFCN-sig,GBMLGG,2,0.030712875568099207,1.0,0.0533337360164597,True,False,False,False
B,MIFCN-sig,GBMLGG,3,0.09922694012380551,1.0,0.15639028606469346,False,False,False,False
B,MIFCN-sig,GBMLGG,4,0.004616008245335257,1.0,0.008924282607648163,True,True,False,True
B,MIFCN-sig,LUAD,0,0.660799890572952,1.0,0.7097480306153928,False,False,False,False
B,MIFCN-sig,LUAD,1,0.8602240609756742,1.0,0.8815016879256026,False,False,False,False
B,MIFCN-sig,LUAD,2,0.8961203628686518,1.0,0.8986141794388164,False,False,False,False
B,MIFCN-sig,LUAD,3,0.8710923234418316,1.0,0.8876061515473431,False,False,False,False
B,MIFCN-sig,LUAD,4,0.2042125924501358,1.0,0.28200786576447323,False,False,False,False
B,MIFCN-sig,UCEC,0,0.8810917367377175,1.0,0.8903017548917702,False,False,False,False
B,MIFCN-sig,UCEC,1,0.20912639656650778,1.0,0.2833955841321834,False,False,False,False
B,MIFCN-sig,UCEC,2,0.0203788957561023,1.0,0.03581745314708889,True,False,False,True
B,MIFCN-sig,UCEC,3,0.8729460192180357,1.0,0.8876061515473431,False,False,False,False
B,MIFCN-sig,UCEC,4,0.4190533268917508,1.0,0.5006280961109307,False,False,False,False
B,MIFCN-bilin,BLCA,0,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,BLCA,1,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,BLCA,2,0.10248875292964676,1.0,0.1589397772705752,False,False,False,False
B,MIFCN-bilin,BLCA,3,1.1545552414116145e-07,3.348210200093682e-05,3.524431789572297e-07,True,True,True,True
B,MIFCN-bilin,BLCA,4,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,BRCA,0,0.051485812980436974,1.0,0.08483457820640183,False,False,False,False
B,MIFCN-bilin,BRCA,1,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,BRCA,2,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,BRCA,3,4.015676680069191e-13,1.1645462372200654e-10,1.5737111313784669e-12,True,True,True,True
B,MIFCN-bilin,BRCA,4,0.043090085734491246,1.0,0.0718168095574854,True,False,False,False
B,MIFCN-bilin,GBMLGG,0,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,GBMLGG,1,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,GBMLGG,2,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,GBMLGG,3,0.0,0.0,0.0,True,True,True,True
B,MIFCN-bilin,GBMLGG,4,2.220446049250313e-16,6.439293542825908e-14,9.906605450501397e-16,True,True,True,True
B,MIFCN-bilin,LUAD,0,0.007972958327943425,1.0,0.015112143235971195,True,True,False,True
B,MIFCN-bilin,LUAD,1,9.214972905846608e-07,0.00026723421426955163,2.645883309599521e-06,True,True,True,True
B,MIFCN-bilin,LUAD,2,0.017227483503592378,1.0,0.030650124024796256,True,False,False,True
B,MIFCN-bilin,LUAD,3,7.212216558416529e-06,0.0020915428019407933,1.9188466072851316e-05,True,True,True,True
B,MIFCN-bilin,LUAD,4,2.842170943040401e-14,8.242295734817162e-12,1.1608867232136848e-13,True,True,True,True
B,MIFCN-bilin,UCEC,0,0.7176071726583626,1.0,0.7582347186364328,False,False,False,False
B,MIFCN-bilin,UCEC,1,0.07824978785565806,1.0,0.1253725882770212,False,False,False,False
B,MIFCN-bilin,UCEC,2,0.31446642287872906,1.0,0.3930830285984113,False,False,False,False
B,MIFCN-bilin,UCEC,3,0.11319131434949237,1.0,0.1718611579128418,False,False,False,False
B,MIFCN-bilin,UCEC,4,0.5677281599485995,1.0,0.6221537901713016,False,False,False,False
B,MIFCN-cat,BLCA,0,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,BLCA,1,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,BLCA,2,0.0011977782351850763,0.34735568820367213,0.0025540859426740597,True,True,False,True
B,MIFCN-cat,BLCA,3,6.177099498572147e-09,1.7913588545859227e-06,1.9471291897673073e-08,True,True,True,True
B,MIFCN-cat,BLCA,4,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,BRCA,0,8.432219259979501e-05,0.024453435853940553,0.00020377863211617128,True,True,True,True
B,MIFCN-cat,BRCA,1,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,BRCA,2,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,BRCA,3,2.837249337139802e-06,0.0008228023077705426,7.76228592236361e-06,True,True,True,True
B,MIFCN-cat,BRCA,4,0.000518200265571922,0.15027807701585738,0.0011471608932508196,True,True,False,True
B,MIFCN-cat,GBMLGG,0,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,GBMLGG,1,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,GBMLGG,2,1.1102230246251565e-15,3.219646771412954e-13,4.805442942407394e-15,True,True,True,True
B,MIFCN-cat,GBMLGG,3,4.440892098500626e-15,1.2878587085651816e-12,1.8664618964712776e-14,True,True,True,True
B,MIFCN-cat,GBMLGG,4,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,LUAD,0,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,LUAD,1,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,LUAD,2,0.00018532053515174507,0.05374295519400607,0.0004265313904286196,True,True,False,True
B,MIFCN-cat,LUAD,3,0.00264477911900729,0.7669859445121141,0.00543961662774549,True,True,False,True
B,MIFCN-cat,LUAD,4,0.0,0.0,0.0,True,True,True,True
B,MIFCN-cat,UCEC,0,0.4693996214402314,1.0,0.5401821040383614,False,False,False,False
B,MIFCN-cat,UCEC,1,0.10950359728061654,1.0,0.16891512346478083,False,False,False,False
B,MIFCN-cat,UCEC,2,0.5685198427427411,1.0,0.6221537901713016,False,False,False,False
B,MIFCN-cat,UCEC,3,0.013305821211107238,1.0,0.024497409575997976,True,False,False,True
B,MIFCN-cat,UCEC,4,0.16927105359956762,1.0,0.24063041933271867,False,False,False,False
B,SNN,BLCA,0,0.16922194390638112,1.0,0.24063041933271867,False,False,False,False
B,SNN,BLCA,1,0.7842563658477933,1.0,0.809374897138292,False,False,False,False
B,SNN,BLCA,2,0.8497042608803232,1.0,0.8738093462953679,False,False,False,False
B,SNN,BLCA,3,0.29815671795115495,1.0,0.3759367313297171,False,False,False,False
B,SNN,BLCA,4,0.5894270842948928,1.0,0.6426084753590936,False,False,False,False
B,SNN,BRCA,0,0.47874593148071365,1.0,0.5465996855488463,False,False,False,False
B,SNN,BRCA,1,0.17863478225402907,1.0,0.2514761497750895,False,False,False,False
B,SNN,BRCA,2,0.15893931663940475,1.0,0.2293154319673004,False,False,False,False
B,SNN,BRCA,3,0.3636146591850653,1.0,0.44492932980451033,False,False,False,False
B,SNN,BRCA,4,0.2647197150381886,1.0,0.3418327842262791,False,False,False,False
B,SNN,GBMLGG,0,0.47400633451669627,1.0,0.5433274190112329,False,False,False,False
B,SNN,GBMLGG,1,0.12062301422365718,1.0,0.1812470161909875,False,False,False,False
B,SNN,GBMLGG,2,0.03555447791968391,1.0,0.060297067817007804,True,False,False,False
B,SNN,GBMLGG,3,0.015461350237879645,1.0,0.02771195753626373,True,False,False,True
B,SNN,GBMLGG,4,0.5378670673234418,1.0,0.5930853594060765,False,False,False,False
B,SNN,LUAD,0,0.35240880373537,1.0,0.43488745992875444,False,False,False,False
B,SNN,LUAD,1,0.3038673097349667,1.0,0.3814784407928153,False,False,False,False
B,SNN,LUAD,2,0.19211823740725475,1.0,0.2680768336386029,False,False,False,False
B,SNN,LUAD,3,0.1492685627204411,1.0,0.21643941594463956,False,False,False,False
B,SNN,LUAD,4,0.20720326157227753,1.0,0.2825141223932865,False,False,False,False
B,SNN,UCEC,0,0.4174003985162116,1.0,0.5006280961109307,False,False,False,False
B,SNN,UCEC,1,0.04746172025982742,1.0,0.07865085071628544,True,False,False,False
B,SNN,UCEC,2,0.2878734887667309,1.0,0.36615487606294717,False,False,False,False
B,SNN,UCEC,3,0.1441765999735941,1.0,0.21010660297659442,False,False,False,False
B,SNN,UCEC,4,0.11951533173324835,1.0,0.18051794897209386,False,False,False,False
